"Technique","Config","Status","EventCount","EventTypes","Timestamp"
"T1059.001","dc","DETECTED","1727","22,7,12,23,11,1,10,9,3,13,15","2025-12-17 07:51:08"
"T1059.003","dc","DETECTED","135","7,1,11,10,9,12,23","2025-12-17 07:54:07"
"T1047","dc","DETECTED","149","1,12,7,23,11","2025-12-17 07:56:30"
"T1106","dc","DETECTED","711","7,12,23,11,1,10,3,22,13,9","2025-12-17 07:56:54"
"T1204.002","dc","DETECTED","1105","1,3,22,7,12,11,23,10","2025-12-17 07:59:28"
"T1547.001","dc","DETECTED","876","1,13,12,7,23,11","2025-12-17 08:00:16"
"T1053.005","dc","DETECTED","576","12,1,7,23,11,3,22,10","2025-12-17 08:00:55"
"T1543.003","dc","DETECTED","136","12,7,23,11,1,13","2025-12-17 08:01:30"
"T1546.003","dc","DETECTED","395","21,19,20,7,12,23,22,11,1,10,9","2025-12-17 08:01:56"
"T1136.001","dc","DETECTED","290","22,13,12,3,1,7,23,11","2025-12-17 08:04:22"
"T1548.002","dc","DETECTED","877","1,22,12,7,23,11,3","2025-12-17 08:04:50"
"T1134.001","dc","DETECTED","416","1,7,12,23,11,10,22,3,13","2025-12-17 08:05:40"
"T1218.005","dc","DETECTED","626","13,12,7,23,11,1,3,22","2025-12-17 08:06:36"
"T1218.010","dc","DETECTED","34","10,9,7,22,1,12","2025-12-17 08:07:22"
"T1218.011","dc","DETECTED","243","1,7,12,23,11,10,9,22","2025-12-17 08:09:48"
"T1027","dc","DETECTED","568","1,12,7,22,23,11,3,10","2025-12-17 08:22:22"
"T1140","dc","DETECTED","20","1,11,7,12","2025-12-17 08:22:55"
"T1070.001","dc","DETECTED","148","22,3,12,7,23,11,1","2025-12-17 08:23:18"
"T1070.004","dc","DETECTED","233","1,12,7,23,11","2025-12-17 08:23:43"
"T1562.001","dc","DETECTED","11","22,3,255,1","2025-12-17 08:24:09"
"T1003.001","dc","DETECTED","5","22,3","2025-12-17 08:25:33"
"T1003.002","dc","DETECTED","1","22","2025-12-17 08:26:09"
"T1003.003","dc","DETECTED","1","22","2025-12-17 08:28:39"
"T1552.001","dc","DETECTED","8","22,3","2025-12-17 08:29:09"
"T1555.003","dc","DETECTED","4","3,22","2025-12-17 08:33:39"
"T1087.001","dc","NOT_DETECTED","0","","2025-12-17 08:34:20"
"T1087.002","dc","DETECTED","8","22,3","2025-12-17 08:34:44"
"T1082","dc","DETECTED","98","22,3","2025-12-17 08:35:28"
"T1057","dc","DETECTED","1","22","2025-12-17 08:48:58"
"T1018","dc","DETECTED","57","22,3","2025-12-17 08:51:29"
"T1016","dc","DETECTED","7","3,22","2025-12-17 08:55:35"
"T1069.002","dc","DETECTED","10","3,22","2025-12-17 08:56:56"
"T1482","dc","DETECTED","4","3,22","2025-12-17 08:57:37"
"T1021.002","dc","NOT_DETECTED","0","","2025-12-17 08:58:06"
"T1570","dc","DETECTED","2","22","2025-12-17 08:58:32"
"T1560.001","dc","NOT_DETECTED","0","","2025-12-17 08:59:14"
"T1005","dc","NOT_DETECTED","0","","2025-12-17 09:01:09"
"T1074.001","dc","DETECTED","1","22","2025-12-17 09:01:33"
"T1105","dc","DETECTED","48","22","2025-12-17 09:01:57"
"T1071.001","dc","ERROR","0","","2025-12-17 09:07:23"
