"Technique","Config","Status","EventCount","EventTypes","Timestamp"
"T1059.001","exch","DETECTED","127","23,11,1,22,10,9,3,15,7","2025-12-17 07:51:18"
"T1059.003","exch","DETECTED","33","1,11,10,9,22,23","2025-12-17 07:54:13"
"T1047","exch","DETECTED","16","1,23,11","2025-12-17 07:56:22"
"T1106","exch","DETECTED","70","23,11,1,10,3,22,13,9,7","2025-12-17 07:56:33"
"T1204.002","exch","DETECTED","77","3,1,11,23,10,22,7","2025-12-17 07:58:51"
"T1547.001","exch","DETECTED","81","12,1,13,23,11,7","2025-12-17 07:59:24"
"T1053.005","exch","DETECTED","37","1,12,23,11,22,3,10","2025-12-17 07:59:48"
"T1543.003","exch","DETECTED","30","23,11,22,1,13,12,9","2025-12-17 08:00:09"
"T1546.003","exch","DETECTED","61","22,19,20,23,11,1,21,7,10,9","2025-12-17 08:00:21"
"T1136.001","exch","DETECTED","31","22,3,7,1,23,11","2025-12-17 08:02:33"
"T1548.002","exch","DETECTED","65","1,23,11,3,22","2025-12-17 08:02:46"
"T1134.001","exch","DETECTED","29","1,23,11,22,3,10,13","2025-12-17 08:03:21"
"T1218.005","exch","DETECTED","59","13,23,11,10,7,1,3,22","2025-12-17 08:04:03"
"T1218.010","exch","DETECTED","30","10,9,12,22,1","2025-12-17 08:04:36"
"T1218.011","exch","DETECTED","131","1,23,11,10,9,7,22,12","2025-12-17 08:06:48"
"T1027","exch","DETECTED","31","1,3,23,11,22,10","2025-12-17 08:19:09"
"T1140","exch","DETECTED","11","1,11,7","2025-12-17 08:19:30"
"T1070.001","exch","DETECTED","10","22,3,23,11,1","2025-12-17 08:19:41"
"T1070.004","exch","DETECTED","16","1,23,11","2025-12-17 08:19:53"
"T1562.001","exch","DETECTED","11","22,3,255,1","2025-12-17 08:20:08"
"T1003.001","exch","DETECTED","7","3,22","2025-12-17 08:21:21"
"T1003.002","exch","DETECTED","1","22","2025-12-17 08:21:46"
"T1003.003","exch","DETECTED","1","22","2025-12-17 08:24:05"
"T1552.001","exch","DETECTED","14","22,3","2025-12-17 08:24:24"
"T1555.003","exch","DETECTED","3","22","2025-12-17 08:28:53"
"T1087.001","exch","NOT_DETECTED","0","","2025-12-17 08:29:21"
"T1087.002","exch","DETECTED","12","22,3","2025-12-17 08:29:34"
"T1082","exch","DETECTED","96","22,3","2025-12-17 08:30:04"
"T1057","exch","DETECTED","1","22","2025-12-17 08:43:23"
"T1018","exch","DETECTED","24","22,3","2025-12-17 08:45:42"
"T1016","exch","DETECTED","128","22","2025-12-17 08:49:03"
"T1069.002","exch","DETECTED","16","22,3","2025-12-17 08:50:10"
"T1482","exch","DETECTED","8","22,3","2025-12-17 08:50:41"
"T1021.002","exch","NOT_DETECTED","0","","2025-12-17 08:51:00"
"T1570","exch","DETECTED","2","22","2025-12-17 08:51:16"
"T1560.001","exch","NOT_DETECTED","0","","2025-12-17 08:51:48"
"T1005","exch","NOT_DETECTED","0","","2025-12-17 08:53:38"
"T1074.001","exch","DETECTED","1","22","2025-12-17 08:53:52"
"T1105","exch","DETECTED","26","22","2025-12-17 08:54:05"
"T1071.001","exch","DETECTED","6","22","2025-12-17 08:59:05"
