"Technique","Config","Status","EventCount","EventTypes","Timestamp"
"T1059.001","iis","DETECTED","95","23,11,9,1,22,3,15,10,7","2025-12-17 07:51:09"
"T1059.003","iis","DETECTED","149","9,13,12,25,7,23,11","2025-12-17 07:54:02"
"T1047","iis","DETECTED","27","23,11,1,25","2025-12-17 07:56:11"
"T1106","iis","DETECTED","47","23,11,1,3,22,13,9,10","2025-12-17 07:56:23"
"T1204.002","iis","DETECTED","60","22,3,23,11,1","2025-12-17 07:58:43"
"T1547.001","iis","DETECTED","50","12,13,1,23,11,7","2025-12-17 07:59:16"
"T1053.005","iis","DETECTED","25","1,12,23,11,22,3","2025-12-17 07:59:40"
"T1543.003","iis","DETECTED","20","23,11,1,13,12","2025-12-17 08:00:01"
"T1546.003","iis","DETECTED","27","21,19,20,23,11,22,7,9,2","2025-12-17 08:00:13"
"T1136.001","iis","DETECTED","18","3,22,7,23,11,1","2025-12-17 08:02:24"
"T1548.002","iis","DETECTED","35","23,11,3,22,1","2025-12-17 08:02:37"
"T1134.001","iis","DETECTED","18","23,11,3,22,1,13","2025-12-17 08:03:10"
"T1218.005","iis","DETECTED","31","23,11,13,1,10,3,22,7","2025-12-17 08:03:50"
"T1218.010","iis","DETECTED","42","9,10,23,25,12,22","2025-12-17 08:04:23"
"T1218.011","iis","DETECTED","31","23,11,9,1,22,7,10,12","2025-12-17 08:06:41"
"T1027","iis","DETECTED","24","23,11,22,3,1","2025-12-17 08:19:01"
"T1140","iis","DETECTED","7","11,1","2025-12-17 08:19:19"
"T1070.001","iis","DETECTED","7","3,22,23,11,1","2025-12-17 08:19:29"
"T1070.004","iis","DETECTED","8","23,11","2025-12-17 08:19:39"
"T1562.001","iis","DETECTED","6","3,22,255","2025-12-17 08:19:51"
"T1003.001","iis","DETECTED","3","22,3","2025-12-17 08:21:01"
"T1003.002","iis","NOT_DETECTED","0","","2025-12-17 08:21:22"
"T1003.003","iis","DETECTED","1","22","2025-12-17 08:23:38"
"T1552.001","iis","DETECTED","4","3,22","2025-12-17 08:23:55"
"T1555.003","iis","NOT_DETECTED","0","","2025-12-17 08:28:17"
"T1087.001","iis","NOT_DETECTED","0","","2025-12-17 08:28:42"
"T1087.002","iis","DETECTED","2","22,3","2025-12-17 08:28:52"
"T1082","iis","DETECTED","31","22,3","2025-12-17 08:29:19"
"T1057","iis","DETECTED","1","22","2025-12-17 08:42:51"
"T1018","iis","DETECTED","6","3","2025-12-17 08:45:07"
"T1016","iis","DETECTED","1","22","2025-12-17 08:48:26"
"T1069.002","iis","DETECTED","6","22,3","2025-12-17 08:49:30"
"T1482","iis","DETECTED","6","22,3","2025-12-17 08:49:56"
"T1021.002","iis","NOT_DETECTED","0","","2025-12-17 08:50:12"
"T1570","iis","NOT_DETECTED","0","","2025-12-17 08:50:25"
"T1560.001","iis","NOT_DETECTED","0","","2025-12-17 08:50:53"
"T1005","iis","NOT_DETECTED","0","","2025-12-17 08:52:42"
"T1074.001","iis","NOT_DETECTED","0","","2025-12-17 08:52:53"
"T1105","iis","NOT_DETECTED","0","","2025-12-17 08:53:03"
"T1071.001","iis","NOT_DETECTED","0","","2025-12-17 08:57:59"
