"Technique","Config","Status","EventCount","EventTypes","Timestamp"
"T1059.001","sql","DETECTED","93","23,11,9,22,3,1,7,15,10","2025-12-17 07:51:09"
"T1059.003","sql","DETECTED","7","1,11,9,23","2025-12-17 07:54:00"
"T1047","sql","DETECTED","5","23,11,1","2025-12-17 07:56:08"
"T1106","sql","DETECTED","46","23,11,1,22,3,13,9","2025-12-17 07:56:18"
"T1204.002","sql","DETECTED","63","22,3,11,23,1,7","2025-12-17 07:58:35"
"T1547.001","sql","DETECTED","56","12,13,1,23,11,7","2025-12-17 07:59:06"
"T1053.005","sql","DETECTED","53","11,12,1,23,3,22","2025-12-17 07:59:29"
"T1543.003","sql","DETECTED","25","23,11,1,13,12","2025-12-17 07:59:47"
"T1546.003","sql","DETECTED","101","11,21,19,20,23,22,9,10,7","2025-12-17 07:59:59"
"T1136.001","sql","DETECTED","16","3,22,7,23,11,1","2025-12-17 08:02:10"
"T1548.002","sql","DETECTED","37","23,11,3,22,1,7","2025-12-17 08:02:23"
"T1134.001","sql","DETECTED","19","23,11,22,3,1,13","2025-12-17 08:02:56"
"T1218.005","sql","DETECTED","36","23,11,1,9,7,13,3,22","2025-12-17 08:03:37"
"T1218.010","sql","DETECTED","12","9,12,7,22,1","2025-12-17 08:04:09"
"T1218.011","sql","DETECTED","21","23,11,9,1,22,12","2025-12-17 08:06:20"
"T1027","sql","DETECTED","22","23,11,3,1","2025-12-17 08:18:39"
"T1140","sql","DETECTED","8","11,1","2025-12-17 08:18:58"
"T1070.001","sql","DETECTED","7","22,3,23,11,1","2025-12-17 08:19:07"
"T1070.004","sql","DETECTED","8","23,11","2025-12-17 08:19:17"
"T1562.001","sql","DETECTED","6","22,3,255","2025-12-17 08:19:30"
"T1003.001","sql","DETECTED","3","3,22","2025-12-17 08:20:38"
"T1003.002","sql","NOT_DETECTED","0","","2025-12-17 08:21:00"
"T1003.003","sql","DETECTED","1","22","2025-12-17 08:23:17"
"T1552.001","sql","DETECTED","4","3,22","2025-12-17 08:23:33"
"T1555.003","sql","NOT_DETECTED","0","","2025-12-17 08:27:50"
"T1087.001","sql","NOT_DETECTED","0","","2025-12-17 08:28:16"
"T1087.002","sql","DETECTED","5","3,22","2025-12-17 08:28:26"
"T1082","sql","DETECTED","33","22,3","2025-12-17 08:28:54"
"T1057","sql","DETECTED","1","22","2025-12-17 08:42:02"
"T1018","sql","DETECTED","15","22,3","2025-12-17 08:44:19"
"T1016","sql","NOT_DETECTED","0","","2025-12-17 08:47:36"
"T1069.002","sql","DETECTED","12","22,3","2025-12-17 08:48:41"
"T1482","sql","DETECTED","6","22,3","2025-12-17 08:49:08"
"T1021.002","sql","NOT_DETECTED","0","","2025-12-17 08:49:23"
"T1570","sql","NOT_DETECTED","0","","2025-12-17 08:49:36"
"T1560.001","sql","NOT_DETECTED","0","","2025-12-17 08:50:06"
"T1005","sql","NOT_DETECTED","0","","2025-12-17 08:51:55"
"T1074.001","sql","NOT_DETECTED","0","","2025-12-17 08:52:06"
"T1105","sql","NOT_DETECTED","0","","2025-12-17 08:52:16"
"T1071.001","sql","NOT_DETECTED","0","","2025-12-17 08:57:13"
