"Technique","Config","Status","EventCount","EventTypes","Timestamp"
"T1059.001","srv","DETECTED","101","7,23,1,9,22,3,12,10","2025-12-17 07:51:09"
"T1059.003","srv","DETECTED","17","7,1,9,23,13,12","2025-12-17 07:54:01"
"T1047","srv","DETECTED","8","1,23","2025-12-17 07:56:09"
"T1106","srv","DETECTED","63","23,13,1,22,3,7,12,9","2025-12-17 07:56:19"
"T1204.002","srv","DETECTED","73","22,3,1,7,12,23","2025-12-17 07:58:37"
"T1547.001","srv","DETECTED","67","12,13,1,23,7,11","2025-12-17 07:59:08"
"T1053.005","srv","DETECTED","29","12,7,1,13,23,3,22","2025-12-17 07:59:31"
"T1543.003","srv","DETECTED","32","23,1,13,7","2025-12-17 07:59:51"
"T1546.003","srv","DETECTED","28","11,21,19,20,7,23,22,1,9,13","2025-12-17 08:00:02"
"T1136.001","srv","DETECTED","28","3,22,7,1,12,23","2025-12-17 08:02:12"
"T1548.002","srv","DETECTED","68","13,23,12,22,3,1,7","2025-12-17 08:02:24"
"T1134.001","srv","DETECTED","20","23,22,3,12,1,13","2025-12-17 08:02:57"
"T1218.005","srv","DETECTED","49","23,7,1,13,22,3,11,12","2025-12-17 08:03:37"
"T1218.010","srv","DETECTED","19","9,1,12,22,7,3","2025-12-17 08:04:08"
"T1218.011","srv","DETECTED","71","1,23,9,7,13,22,3,12","2025-12-17 08:06:19"
"T1027","srv","DETECTED","19","23,1,3,7","2025-12-17 08:18:38"
"T1140","srv","DETECTED","11","1,7","2025-12-17 08:18:56"
"T1070.001","srv","DETECTED","9","3,22,12,23,1","2025-12-17 08:19:05"
"T1070.004","srv","DETECTED","6","23,1","2025-12-17 08:19:15"
"T1562.001","srv","DETECTED","8","22,3,255,1","2025-12-17 08:19:27"
"T1003.001","srv","DETECTED","3","22,3","2025-12-17 08:20:38"
"T1003.002","srv","DETECTED","2","22","2025-12-17 08:21:00"
"T1003.003","srv","DETECTED","1","22","2025-12-17 08:23:16"
"T1552.001","srv","DETECTED","4","3,22","2025-12-17 08:23:33"
"T1555.003","srv","NOT_DETECTED","0","","2025-12-17 08:27:54"
"T1087.001","srv","NOT_DETECTED","0","","2025-12-17 08:28:20"
"T1087.002","srv","DETECTED","2","3,22","2025-12-17 08:28:29"
"T1082","srv","DETECTED","33","22,3","2025-12-17 08:28:58"
"T1057","srv","DETECTED","1","22","2025-12-17 08:42:10"
"T1018","srv","DETECTED","22","22,3","2025-12-17 08:44:27"
"T1016","srv","NOT_DETECTED","0","","2025-12-17 08:48:12"
"T1069.002","srv","DETECTED","9","22,3","2025-12-17 08:49:18"
"T1482","srv","DETECTED","3","22,3","2025-12-17 08:49:45"
"T1021.002","srv","NOT_DETECTED","0","","2025-12-17 08:50:01"
"T1570","srv","NOT_DETECTED","0","","2025-12-17 08:50:14"
"T1560.001","srv","DETECTED","1","22","2025-12-17 08:50:42"
"T1005","srv","NOT_DETECTED","0","","2025-12-17 08:52:31"
"T1074.001","srv","NOT_DETECTED","0","","2025-12-17 08:52:42"
"T1105","srv","NOT_DETECTED","0","","2025-12-17 08:52:52"
"T1071.001","srv","NOT_DETECTED","0","","2025-12-17 08:57:52"
