"Technique","Config","Status","EventCount","EventTypes","Timestamp"
"T1059.001","ws","DETECTED","183","7,10,1,13,12,3,22","2025-12-17 07:51:12"
"T1059.003","ws","DETECTED","43","7,1,10,13,12","2025-12-17 07:54:06"
"T1047","ws","DETECTED","25","10,1","2025-12-17 07:56:16"
"T1106","ws","DETECTED","166","10,1,13,11,22,3,12,7,5","2025-12-17 07:56:28"
"T1204.002","ws","DETECTED","84","3,22,7,1,12,10","2025-12-17 07:59:07"
"T1547.001","ws","DETECTED","97","13,10,1,12,11,7","2025-12-17 07:59:41"
"T1053.005","ws","DETECTED","44","1,13,10,3,12,22","2025-12-17 08:00:07"
"T1543.003","ws","DETECTED","38","10,1,13,11","2025-12-17 08:00:29"
"T1546.003","ws","DETECTED","61","11,21,19,20,7,10,1,13,22","2025-12-17 08:00:43"
"T1136.001","ws","DETECTED","31","22,3,7,1,10,12","2025-12-17 08:02:56"
"T1548.002","ws","DETECTED","115","10,1,7,13,3,12,22,11","2025-12-17 08:03:11"
"T1134.001","ws","DETECTED","32","10,1,3,22,12,13","2025-12-17 08:03:52"
"T1218.005","ws","DETECTED","77","13,7,1,10,3,22,11,12","2025-12-17 08:04:37"
"T1218.010","ws","DETECTED","36","10,1,22,3,12,7","2025-12-17 08:05:13"
"T1218.011","ws","DETECTED","169","10,1,7,13,3,22,12,11","2025-12-17 08:07:28"
"T1027","ws","DETECTED","29","10,1,22,3","2025-12-17 08:19:50"
"T1140","ws","DETECTED","14","1,10","2025-12-17 08:20:12"
"T1070.001","ws","DETECTED","14","22,3,12,10,1","2025-12-17 08:20:25"
"T1070.004","ws","DETECTED","18","10,1","2025-12-17 08:20:39"
"T1562.001","ws","DETECTED","12","3,22,255,10,1","2025-12-17 08:20:55"
"T1003.001","ws","DETECTED","4","22,3","2025-12-17 08:22:09"
"T1003.002","ws","DETECTED","1","22","2025-12-17 08:22:34"
"T1003.003","ws","NOT_DETECTED","0","","2025-12-17 08:24:55"
"T1552.001","ws","DETECTED","8","22,3","2025-12-17 08:25:16"
"T1555.003","ws","DETECTED","4","3,22","2025-12-17 08:29:43"
"T1087.001","ws","NOT_DETECTED","0","","2025-12-17 08:30:13"
"T1087.002","ws","DETECTED","12","22,3","2025-12-17 08:30:27"
"T1082","ws","DETECTED","65","3,22","2025-12-17 08:30:59"
"T1057","ws","NOT_DETECTED","0","","2025-12-17 08:44:25"
"T1018","ws","ERROR","0","","2025-12-17 08:46:46"
"T1016","ws","DETECTED","2","22","2025-12-17 08:49:41"
"T1069.002","ws","DETECTED","17","22,3","2025-12-17 08:50:50"
"T1482","ws","DETECTED","8","22,3","2025-12-17 08:51:21"
"T1021.002","ws","DETECTED","1","22","2025-12-17 08:51:42"
"T1570","ws","DETECTED","3","22","2025-12-17 08:51:59"
"T1560.001","ws","NOT_DETECTED","0","","2025-12-17 08:52:32"
"T1005","ws","NOT_DETECTED","0","","2025-12-17 08:54:25"
"T1074.001","ws","DETECTED","1","22","2025-12-17 08:54:39"
"T1105","ws","DETECTED","25","22","2025-12-17 08:54:54"
"T1071.001","ws","DETECTED","5","22","2025-12-17 08:59:56"
